"company","year","item_id","mean","n","disagree_pct","neutral_pct","agree_pct","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_company_avg_raw","vs_prior_raw","vs_prior_pctile"
"12",2025,"communication_3",4.31963470319635,219,5,7,88,4.31672597864769,0.855378628365696,0.0034005111329694,50.1356605051405,0.00290872454866165,0.135660505140514,0.373072162971348,-0.0206430745814306,-2.07862139538235
"12",2021,"communication_4",3.13333333333333,150,29,25,46,3.59617682198327,1.07689288440683,-0.429795289161819,33.3672279988049,-0.462843488649939,-16.6327720011951,-0.34812470682106,0,0
"12",2023,"communication_4",3.59722222222222,144,17,18,65,3.71114864864865,0.957349409113797,-0.119001929015538,45.263691375485,-0.113926426426428,-4.73630862451503,-0.173450369302233,0.463888888888889,11.8964633766801
"12",2025,"communication_4",3.89545454545455,220,10,12,78,3.83134684147795,0.973492184905313,0.065853331922569,52.6252702192941,0.0641077039765965,2.62527021929409,-0.0511079947704531,0.298232323232323,7.36157884380911
"12",2021,"communication_5",3.20666666666667,150,25,30,45,3.58173076923077,1.09832073313888,-0.34148868472346,36.6367860887113,-0.375064102564101,-13.3632139112887,-0.274791373487727,0,0
"12",2023,"communication_5",3.61805555555556,144,15,22,63,3.67383720930233,0.973178008363303,-0.05731906523513,47.7145516729121,-0.0557816537467701,-2.28544832708791,-0.1526170359689,0.411388888888889,11.0777655842007
"12",2025,"communication_5",3.84090909090909,220,10,20,70,3.75868263473054,1.02449014100148,0.0802608564863025,53.1985105130805,0.0822264561785517,3.19851051308046,-0.105653449315908,0.222853535353535,5.48395884016838
"12",2021,"communication_6",3.3445945945946,148,20,28,52,3.84652278177458,0.989958537739412,-0.507019403384456,30.6070602094172,-0.501928187179985,-19.3929397905828,-0.136863445559799,0,0
"12",2023,"communication_6",3.64084507042254,142,12,24,64,3.86164623467601,0.883457179151213,-0.249928541489254,40.132130529164,-0.220801164253474,-9.86786947083599,-0.12982752110192,0.29625047582794,9.52507031974683
"12",2025,"communication_6",3.93548387096774,217,7,19,74,3.98563734290844,0.940013790263793,-0.0533539746545875,47.8724937925245,-0.0501534719406971,-2.12750620747548,-0.0110786692572566,0.294638800545207,7.74036326336051
"12",2018,"engagement_1",4.09150326797386,153,8,14,78,3.94871794871795,0.889807018445172,0.160467737718463,56.3743683080106,0.142785319255907,6.37436830801057,0.389477910674949,0,0
"12",2021,"engagement_1",3.42657342657343,143,19,24,57,3.77533577533577,0.993045365836091,-0.351204850010763,36.271733591079,-0.348762348762348,-13.728266408921,-0.0548846135809669,-0.664929841400429,-20.1026347169316
"12",2023,"engagement_1",3.74285714285714,140,6,28,66,3.8953421506613,0.890091302456699,-0.171313894859205,43.1988477727273,-0.15248500780416,-6.80115222727265,-0.0278154486673121,0.316283716283716,6.92711418164837
"12",2025,"engagement_1",3.90821256038647,207,9,14,77,3.98052343274498,0.891623199832645,-0.0811002589121474,46.7681109892836,-0.0723108723585049,-3.23188901071637,-0.0383499798385256,0.16535541752933,3.56926321655628
"12",2018,"engagement_2",4.31372549019608,153,7,9,84,4.20979020979021,0.841559079837654,0.123503248786667,54.9145699085872,0.103935280405868,4.91456990858724,0.611700132897171,0,0
"12",2021,"engagement_2",3.58741258741259,143,15,22,63,3.93292682926829,0.94753131823445,-0.36464677758568,35.7687546059276,-0.345514241855704,-14.2312453940724,0.105954547258194,-0.726312902783491,-19.1458153026597
"12",2023,"engagement_2",3.92142857142857,140,6,14,80,4.05747126436781,0.842465805505698,-0.161481560497974,43.5857066674605,-0.136042692939243,-6.41429333253949,0.150755979904117,0.334015984015984,7.81695206153294
"12",2025,"engagement_2",4.06763285024155,207,4,13,83,4.14738124238733,0.824788761885147,-0.0966894747250345,46.1486499309012,-0.0797483921457864,-3.85135006909878,0.121070310016548,0.146204278812974,2.56294326344071
"12",2018,"engagement_3",4.55555555555556,153,1,7,92,4.3986013986014,0.67123675927901,0.2338283098839,59.2440864687001,0.156954156954157,9.24408646870012,0.853530198256648,0,0
"12",2021,"engagement_3",4.02797202797203,143,4,13,83,4.28536585365854,0.737305583938793,-0.349100605357516,36.3506891060895,-0.25739382568651,-13.6493108939105,0.546513987817635,-0.527583527583527,-22.8933973626106
"12",2023,"engagement_3",4.06428571428571,140,3,11,86,4.2816091954023,0.704055243734023,-0.308673904570314,37.8784798114702,-0.217323481116585,-12.1215201885298,0.293613122761259,0.0363136863136857,1.52779070538065
"12",2025,"engagement_3",4.21256038647343,207,3,10,87,4.28643724696356,0.72997637684315,-0.101204453779203,45.9694080634561,-0.0738768604901328,-4.03059193654386,0.265997846248431,0.148274672187716,8.09092825198599
"12",2018,"engagement_4",4.47019867549669,151,1,7,92,4.37411764705882,0.699587638173384,0.13733951716004,55.4618781907446,0.0960810284378653,5.46187819074459,0.768173318197781,0,0
"12",2021,"engagement_4",3.87943262411348,141,6,16,78,4.16789215686274,0.804892077900661,-0.358382869789992,36.0028404695435,-0.288459532749268,-13.9971595304565,0.397974583959082,-0.590766051383214,-19.459037721201
"12",2023,"engagement_4",4.03597122302158,139,4,10,86,4.14509803921568,0.761258635874114,-0.143350513283567,44.3006681953693,-0.109126816194102,-5.69933180463075,0.265298631497128,0.156538598908107,8.2978277258257
"12",2025,"engagement_4",4.21153846153846,208,2,9,89,4.17586206896552,0.752512556580683,0.0474096973677809,51.8906649834634,0.0356763925729453,1.89066498346337,0.264975921313463,0.175567238516879,7.58999678809411
"12",2018,"engagement_5",4.64900662251656,151,0,3,97,4.48711943793911,0.617961127567631,0.2619698511048,60.3327657000324,0.161887184577447,10.3327657000324,0.946981265217649,0,0
"12",2021,"engagement_5",4.11888111888112,143,1,13,86,4.24019607843137,0.796404164609852,-0.152328384181269,43.9463969403332,-0.121314959550253,-6.0536030596668,0.637423078726726,-0.530125503635437,-16.3863687596992
"12",2023,"engagement_5",4.2,140,1,9,90,4.37532981530343,0.596711192777297,-0.293826925698149,38.4445079529691,-0.175329815303429,-11.5554920470309,0.429327408475545,0.081118881118881,-5.50188898736407
"12",2025,"engagement_5",4.32692307692308,208,1,5,94,4.34801762114537,0.611881855615002,-0.0344748647614268,48.6249242722678,-0.0210945442222981,-1.37507572773217,0.380360536698078,0.126923076923076,10.1804163192987
"12",2023,"ethics_1",4.15107913669065,139,4,6,90,4.25550660792952,0.73816534791643,-0.141468942607003,44.374974673536,-0.104427471238868,-5.62502532646395,0.380406545166192,0,0
"12",2025,"ethics_1",4.34782608695652,207,0,5,95,4.20348837209302,0.765518180611782,0.188549035828446,57.477686013827,0.144337714863497,7.47768601382695,0.401263546731523,0.196746950265874,13.1027113402909
"12",2023,"ethics_2",3.97101449275362,138,7,12,81,4.00802854594112,0.989646285605609,-0.0374012955192886,48.5082519859976,-0.0370140531875016,-1.49174801400241,0.200341901229168,0,0
"12",2025,"ethics_2",4.17073170731707,205,7,9,84,4.00936768149883,0.974423843682603,0.165599422535073,56.576389911595,0.161364025818245,6.57638991159498,0.224169167092075,0.19971721456345,8.06813792559739
"12",2023,"ethics_3",4.11594202898551,138,6,9,85,4.10479573712256,0.876170507515277,0.012721601294888,50.5075047740345,0.011146291862949,0.507504774034459,0.345269437461052,0,0
"12",2025,"ethics_3",4.23671497584541,207,3,10,87,4.08624229979466,0.903775139849112,0.166493488718745,56.6115696545278,0.15047267605075,6.61156965452781,0.290152435620412,0.120772946859904,6.10406488049335
"12",2023,"ethics_4",4.30935251798561,139,3,7,90,4.27304964539007,0.84036409336854,0.0431989811107032,51.7228541356011,0.0363028725955408,1.72285413560114,0.538679926461156,0,0
"12",2025,"ethics_4",4.35096153846154,208,2,8,90,4.24564994882293,0.881878125921018,0.119417396285484,54.7527660164392,0.10531158963861,4.75276601643924,0.40439899823654,0.041609020475927,3.0299118808381
"12",2025,"ethics_5",4.31219512195122,205,1,9,90,4.14887063655031,0.828211310612159,0.19720146695436,57.8165058653339,0.163324485400911,7.81650586533394,0.365632581726221,0,0
"12",2023,"inclusion_1",4,140,6,13,81,3.99021526418787,0.835020777564033,0.0117179549000898,50.4674680668807,0.00978473581213324,0.467468066880713,0.229327408475545,0,0
"12",2025,"inclusion_1",4.09134615384615,208,3,13,84,4.00132275132275,0.866597729915636,0.103881419735737,54.1368273887302,0.0900234025234035,4.13682738873015,0.144783613621156,0.0913461538461542,3.66935932184944
"12",2025,"inclusion_2",4.14009661835749,207,5,10,85,4.1625266146203,0.836737018995429,-0.0268065064095513,48.9307031859878,-0.0224299962628098,-1.06929681401218,0.193534078132489,0,0
"12",2025,"inclusion_3",4.16990291262136,206,2,12,86,4.18990042674253,0.754722539132463,-0.0264965110809584,48.9430658188817,-0.0199975141211723,-1.05693418111827,0.223340372396361,0,0
"12",2025,"inclusion_4",4.28985507246377,207,2,8,90,4.22649006622516,0.822648726143385,0.0770255933363694,53.0698407545885,0.0633650062386026,3.06984075458851,0.343292532238769,0,0
"12",2021,"leadership_1",3.97315436241611,149,5,19,76,4.10481927710843,0.91356268021269,-0.144122475166863,44.2701878691213,-0.131664914692327,-5.72981213087873,0.491696322261714,0,0
"12",2023,"leadership_1",4.12676056338028,142,4,11,85,4.04679376083189,0.923563152063793,0.0865850942295598,53.4499342759706,0.0799668025483928,3.44993427597062,0.356087971855827,0.153606200964175,9.17974640684935
"12",2025,"leadership_1",4.15348837209302,215,5,13,82,4.06282183316169,0.945509118393958,0.0958917657878763,53.819673280359,0.0906665389313348,3.81967328035901,0.206925831868025,0.0267278087127414,0.369739004388393
"12",2021,"leadership_2",3.84,150,11,21,68,4.05769230769231,1.01447452755833,-0.214586272773411,41.5044948684814,-0.217692307692309,-8.49550513151863,0.358541959845606,0,0
"12",2023,"leadership_2",4.04929577464789,142,7,13,80,4.13706453455169,0.952921676202076,-0.0921049044173343,46.3307345928528,-0.0877687599037982,-3.66926540714717,0.278623183123432,0.209295774647887,4.82623972437147
"12",2025,"leadership_2",4.04128440366972,218,10,14,76,4.17328519855596,0.977807282529411,-0.134996739382805,44.6307226164283,-0.132000794886232,-5.36927738357173,0.0947218634447258,-0.00801137097816262,-1.70001197642456
"12",2021,"leadership_3",3.76,150,8,29,63,3.89036144578313,1.04253500753576,-0.125042751409632,45.0244852596006,-0.130361445783133,-4.97551474039937,0.278541959845606,0,0
"12",2023,"leadership_3",3.95774647887324,142,7,15,78,3.9510901591043,0.965483455983033,0.00689428671997033,50.2750400677486,0.00665631976893488,0.275040067748641,0.187073887348784,0.19774647887324,5.25055480814801
"12",2025,"leadership_3",3.98623853211009,218,10,15,75,4.03256936067551,0.964124505379356,-0.0480548189646854,48.0836276909485,-0.0463308285654218,-1.91637230905152,0.0396759918850935,0.0284920532368527,-2.19141237680017
"12",2021,"leadership_4",3.85906040268456,149,8,19,73,4.03739445114596,1.02730874191998,-0.173593430275012,43.1092497755275,-0.178334048461396,-6.89075022447251,0.37760236253017,0,0
"12",2023,"leadership_4",4.03496503496504,143,8,10,82,4.04347826086957,0.933025462165203,-0.00912432323634145,49.6359972188417,-0.00851322590453218,-0.364002781158327,0.26429244344058,0.175904632280471,6.52674744331419
"12",2025,"leadership_4",4.17808219178082,219,8,10,82,4.12748045700541,0.930488447198538,0.0543819054688529,52.1684552568148,0.0506017347754106,2.16845525681475,0.231519651555824,0.143117156815787,2.53245803797308
"12",2021,"leadership_5",3.83333333333333,150,10,20,70,4.06700379266751,0.981763331575437,-0.238010986781515,40.5936286411577,-0.233670459334177,-9.40637135884229,0.35187529317894,0,0
"12",2023,"leadership_5",4.05594405594406,143,6,13,81,4.12300683371299,0.922473611268118,-0.0726988576689368,47.1022878796877,-0.067062777768931,-2.89771212031229,0.285271464419601,0.222610722610722,6.50865923853
"12",2025,"leadership_5",4.13302752293578,218,8,13,79,4.21208307111391,0.913627587373377,-0.08652929188074,46.5522835917805,-0.0790555481781272,-3.44771640821946,0.186464982710782,0.0770834669917244,-0.550004287907171
"12",2021,"leadership_6",3.57718120805369,149,15,25,60,3.95443645083933,1.04305200500854,-0.361684020522591,35.8794084776709,-0.377255242785639,-14.1205915223291,0.0957231678992976,0,0
"12",2023,"leadership_6",3.84285714285714,140,9,21,70,4.05902578796561,0.877509619853553,-0.246343333699917,40.2708233910468,-0.216168645108471,-9.72917660895324,0.072184551332688,0.265675934803452,4.39141491337585
"12",2025,"leadership_6",4.12962962962963,216,5,14,81,4.14725407362704,0.888761692828562,-0.019830337130434,49.2089358553887,-0.0176244439974056,-0.791064144611262,0.183067089404631,0.286772486772487,8.93811246434198
"12",2021,"leadership_7",3.51700680272109,147,13,31,56,3.9093107617896,0.95428072575753,-0.411099112116189,34.0499930504017,-0.392303959068513,-15.9500069495983,0.035548762566695,0,0
"12",2023,"leadership_7",3.75,140,12,19,69,3.93815028901734,0.873218944480654,-0.215467484078969,41.4701430310635,-0.18815028901734,-8.52985696893646,-0.020672591524455,0.232993197278911,7.4201499806618
"12",2025,"leadership_7",4.06542056074766,214,5,15,80,3.99817850637523,0.914642111259042,0.0735173392354248,52.93027766521,0.0672420543724361,2.93027766520997,0.118858020522665,0.315420560747664,11.4601346341464
"12",2021,"leadership_8",3.56081081081081,148,18,18,64,4.07021791767554,1.05481715248738,-0.482934038059099,31.4571286247907,-0.509407106864733,-18.5428713752093,0.0793527706564174,0,0
"12",2023,"leadership_8",3.94285714285714,140,6,20,74,4.22921478060046,0.857225965497053,-0.334051521149711,36.917034060822,-0.28635763774332,-13.082965939178,0.172184551332688,0.382046332046332,5.45990543603128
"12",2025,"leadership_8",4.23720930232558,215,6,7,87,4.27179176755448,0.865576099759503,-0.0399531193600526,48.4065250877939,-0.0345824652289002,-1.59347491220607,0.290646762100583,0.294352159468438,11.4894910269719
"12",2023,"leadership_9",3.88405797101449,138,7,22,71,3.98430813124108,0.931072645196811,-0.107671684635735,45.7128065645996,-0.100250160226591,-4.2871934354004,0.113385379490038,0,0
"12",2025,"leadership_9",4.16113744075829,211,4,13,83,3.96978851963746,0.938154962389883,0.203963021880078,58.0808802145751,0.191348921120831,8.08088021457508,0.214574900533295,0.277079469743801,12.3680736499755
"12",2021,"learning_1",3.28275862068966,145,23,30,47,3.47708333333333,1.01733196913348,-0.191014062803114,42.4257287745225,-0.194324712643679,-7.57427122547747,-0.198699419464738,0,0
"12",2023,"learning_1",3.65925925925926,135,13,22,65,3.68284789644013,0.89156023699917,-0.0264577043725804,48.9446134399901,-0.0235886371808718,-1.05538656000994,-0.111413332265196,0.376500638569604,6.51888466546753
"12",2025,"learning_1",3.80841121495327,214,8,23,69,3.78732480195003,0.897413748787336,0.0234968686759411,50.9373031884354,0.02108641300324,0.937303188435443,-0.138151325271727,0.149151955694012,1.99268974844539
"12",2021,"learning_2",3.93525179856115,139,3,21,76,3.8669623059867,0.848551364724615,0.0804777358370255,53.2071348490545,0.068289492574455,3.20713484905455,0.453793758406758,0,0
"12",2023,"learning_2",4,133,2,20,78,3.99822380106572,0.74628167690426,0.00238006504681866,50.0949507680834,0.00177619893428105,0.0949507680833932,0.229327408475545,0.0647482014388485,-3.11218408097115
"12",2025,"learning_2",4.2311320754717,212,2,11,87,4.062124248497,0.936834527716861,0.180403072233672,57.1581928698828,0.169007826974703,7.15819286988283,0.284569535246699,0.231132075471698,7.06324210179944
"12",2021,"learning_3",3.55244755244755,143,15,25,60,3.68371212121212,1.00867200371884,-0.130136028640245,44.8229402874494,-0.131264568764569,-5.17705971255064,0.070989512293159,0,0
"12",2023,"learning_3",3.61870503597122,139,15,24,61,3.61702127659575,1.00184187241837,0.00168066380716651,50.0670487536173,0.00168375937547749,0.0670487536172502,-0.151967555553232,0.0662574835236707,5.24410846616789
"12",2025,"learning_3",3.89302325581395,215,7,17,76,3.58341759352882,1.0591647693525,0.292311141045987,61.4975629346213,0.309605662285137,11.4975629346213,-0.0535392844110452,0.27431821984273,11.430514181004
"12",2021,"learning_4",3.56551724137931,145,15,20,65,3.88807785888078,0.937578685624928,-0.344035783286255,36.5409687811113,-0.32256061750147,-13.4590312188887,0.0840592012249166,0,0
"12",2023,"learning_4",3.87943262411348,141,6,18,76,3.95077105575326,0.797218457276092,-0.0894841696008045,46.4348566968934,-0.0713384316397856,-3.5651433031066,0.10876003258902,0.313915382734165,9.8938879157821
"12",2025,"learning_4",4.10648148148148,216,5,12,83,4.04963680387409,0.817706007392601,0.0695172557049576,52.7711051092922,0.0568446776073914,2.77110510929215,0.159918941256483,0.227048857368007,6.33624841239875
"12",2021,"learning_5",3.66891891891892,148,13,17,70,3.7120253164557,0.941715573423371,-0.0457743279959527,48.1745060323981,-0.043106397536778,-1.82549396760186,0.187460878764525,0,0
"12",2023,"learning_5",3.93571428571429,140,5,14,81,3.91107184923439,0.850516100115298,0.0289735097037587,51.1557141042015,0.0246424364798936,1.15571410420149,0.165041694189831,0.266795366795367,2.98120807180334
"12",2025,"learning_5",4.08256880733945,218,5,12,83,4.03860523038605,0.847060696099191,0.0519013302775772,52.0696342850951,0.0439635769533986,2.06963428509511,0.136006267114451,0.146854521625164,0.913920180893626
"12",2021,"learning_6",2.3006993006993,143,69,20,11,3.10502958579882,1.30500058147186,-0.61634477142711,26.8833497854055,-0.80433028509952,-23.1166502145945,-1.18075873945509,0,0
