"company","year","fundamental_id","mean","n","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_prior_raw","vs_prior_pctile","status_label"
"7",2019,"Performance development",3.95876288659794,194,3.67222222222222,0.361931532561875,0.791698535763059,78.573176184644,0.286540664375716,28.573176184644,0,0,"Above Standard"
"7",2020,"Performance development",4.75,32,4.26388888888889,0.583632706602443,0.832905876610233,79.755109244821,0.486111111111111,29.755109244821,0.791237113402062,1.18193306017704,"Above Standard"
"7",2022,"Performance development",4.34821428571429,224,3.73504823151125,0.285479788901539,2.14784400872074,98.4136925196298,0.613166054203031,48.4136925196298,-0.401785714285714,18.6585832748088,"Industry Leader"
"7",2023,"Performance development",4.15289256198347,242,3.77907404005144,0.188293407688403,1.98529798000491,97.644433567223,0.373818521932028,47.644433567223,-0.195321723730815,-0.769258952406801,"Industry Leader"
"7",2024,"Performance development",3.94551282051282,312,3.68297746144721,0.214603722479419,1.22334951152018,88.9401142943437,0.262535359065609,38.9401142943437,-0.20737974147065,-8.70431927287933,"Industry Leader"
"7",2025,"Performance development",3.89975550122249,409,3.79360902255639,0.249761274818603,0.424991739584911,66.4578651770405,0.106146478666103,16.4578651770405,-0.0457573192903267,-22.4822491173032,"Above Standard"
"7",2019,"Purpose",4.64814814814815,162,4.03748488512696,0.214947035664728,2.84099411342285,99.7751342873813,0.610663263021183,49.7751342873813,0,0,"Industry Leader"
"7",2020,"Purpose",4.78125,96,4.78571428571429,0.0738531137285857,-0.0604481719036531,47.5899346571215,-0.00446428571428559,-2.41006534287846,0.133101851851852,-52.1851996302597,"Industry Standard"
"7",2022,"Purpose",4.67171717171717,198,4.18382099827883,0.122871035762075,3.9707988983107,99.996418398726,0.487896173438343,49.996418398726,-0.109532828282828,52.4064837416044,"Industry Leader"
"7",2023,"Purpose",4.50480769230769,208,4.1765655261459,0.122812320823052,2.67271364926588,99.6237977713642,0.328242166161791,49.6237977713642,-0.16690947940948,-0.372620627361783,"Industry Leader"
"7",2024,"Purpose",4.50622406639004,241,4.04281289852432,0.13593965591683,3.40894763003698,99.9673930011909,0.46341116786572,49.9673930011909,0.00141637408234896,0.343595229826718,"Industry Leader"
"7",2025,"Purpose",4.41800643086817,311,4.27193735249946,0.182131755992508,0.801996760931195,78.8722584046869,0.146069078368702,28.8722584046869,-0.0882176355218744,-21.095134596504,"Above Standard"
"7",2019,"Respect, care, and trust",4.53488372093023,215,4.06714628297362,0.342156241557226,1.36702880481689,91.4191861498755,0.467737437956612,41.4191861498755,0,0,"Industry Leader"
"7",2020,"Respect, care, and trust",4.8125,32,4.75,0.131012719427448,0.477052917252138,68.3337779774144,0.0625,18.3337779774144,0.277616279069767,-23.0854081724612,"Above Standard"
"7",2022,"Respect, care, and trust",4.59090909090909,132,4.04469833633995,0.0513947709014683,10.6277495742964,100,0.546210754569143,50,-0.221590909090909,31.6662220225856,"Industry Leader"
"7",2023,"Respect, care, and trust",4.46376811594203,138,4.02409785932722,0.0909069967274974,4.83648423600183,99.9999339221258,0.439670256614812,49.9999339221258,-0.127140974967062,-6.60778741519152e-05,"Industry Leader"
"7",2024,"Respect, care, and trust",4.19375,160,3.97387717690192,0.0810434361071134,2.71302444293543,99.6666390575181,0.219872823098075,49.6666390575181,-0.27001811594203,-0.333294864607751,"Industry Leader"
"7",2025,"Respect, care, and trust",4.28461538461538,260,4.1045608927705,0.0701979999392964,2.56495187897926,99.4840494246712,0.180054491844884,49.4840494246712,0.0908653846153848,-0.182589632846941,"Industry Leader"
"7",2019,"Strategy",4.1214953271028,321,3.70025188916877,0.474701211223538,0.887386482221704,81.2564570613693,0.421243437934038,31.2564570613693,0,0,"Above Standard"
"7",2020,"Strategy",4.43055555555556,144,4.32967032967033,0.189790432663788,0.531561177606583,70.2485020425571,0.100885225885226,20.2485020425571,0.309060228452751,-11.0079550188121,"Above Standard"
"7",2022,"Strategy",4.14728682170543,258,3.80889497944438,0.200185982683671,1.69038729747512,95.4523058191356,0.338391842261051,45.4523058191356,-0.283268733850129,25.2038037765785,"Industry Leader"
"7",2023,"Strategy",3.76774193548387,310,3.81079083518108,0.228887784664512,-0.188078624467906,42.5407508635233,-0.0430488996972076,-7.4592491364767,-0.379544886221556,-52.9115549556123,"Industry Standard"
"7",2024,"Strategy",3.75637393767705,353,3.71229760471029,0.191472138052378,0.230197110739455,59.103069656232,0.0440763329667635,9.10306965623205,-0.0113679978068171,16.5623187927088,"Industry Standard"
"7",2025,"Strategy",3.61298076923077,416,3.8919984538075,0.257997906075978,-1.08147267092378,13.974345549151,-0.27901768457673,-36.025654450849,-0.143393168446285,-45.128724107081,"Area for Growth"
"7",2025,"Turnover intentions",3.15533980582524,103,3.47973499610288,1.71032032389874,-0.189669260047246,42.4784155222952,-0.32439519027764,-7.52158447770483,0,0,"Industry Standard"
"7",2019,"Vision",4.69444444444444,216,4.23627287853577,0.149697206480744,3.06065541689055,99.8895734468495,0.458171565908672,49.8895734468495,0,0,"Industry Leader"
"7",2020,"Vision",4.75,64,4.51063829787234,0.265075296535604,0.902995131028778,81.6735760466788,0.23936170212766,31.6735760466788,0.0555555555555554,-18.2159974001706,"Above Standard"
"7",2022,"Vision",4.73484848484848,132,3.98091603053435,0.107836515157488,6.99143933956941,99.999999999864,0.753932454314133,49.999999999864,-0.0151515151515156,18.3264239531851,"Industry Leader"
"7",2023,"Vision",4.52142857142857,140,3.94581695676586,0.0905303409232315,6.35821768472981,99.9999999897946,0.57561161466271,49.9999999897946,-0.213419913419913,-1.00693569038413e-08,"Industry Leader"
"7",2024,"Vision",4.43558282208589,163,4.26114649681529,0.145113541928451,1.20206786322264,88.5331381895399,0.174436325270602,38.5331381895399,-0.0858457493426821,-11.4668618002547,"Industry Leader"
"7",2025,"Vision",4.31730769230769,208,4.02633118782914,0.0916783401965671,3.17388495313802,99.9247933514118,0.290976504478553,49.9247933514118,-0.118275129778197,11.391655161872,"Industry Leader"
"7",2023,"Wellness support",4.19,100,3.91424418604651,0.181617389465486,1.51833376068811,93.5534859540232,0.275755813953489,43.5534859540232,0,0,"Industry Leader"
"7",2024,"Wellness support",4.16379310344828,116,3.86497641509434,0.227383738195408,1.31415153399027,90.5602392668907,0.298816688353936,40.5602392668907,-0.0262068965517246,-2.99324668713244,"Industry Leader"
"7",2025,"Wellness support",4.0625,208,3.90857438016529,0.192690138348219,0.798824585182168,78.7803933606018,0.153925619834711,28.7803933606018,-0.101293103448276,-11.7798459062889,"Above Standard"
"7",2019,"Work satisfaction",4.47058823529412,34,4.27692307692308,0.212830882028296,0.909948577600189,81.8575185319023,0.193665158371042,31.8575185319023,0,0,"Above Standard"
"7",2020,"Work satisfaction",4.875,16,4.78260869565217,1e-09,92391304.3478262,100,0.0923913043478262,50,0.404411764705882,18.1424814680977,"Industry Leader"
"7",2022,"Work satisfaction",4.46875,32,4.02708559046587,0.0745479869892186,5.9245652011771,99.9999998434376,0.441664409534128,49.9999998434376,-0.40625,-1.56562379061143e-07,"Industry Leader"
"7",2023,"Work satisfaction",4.15151515151515,33,4.09130875887724,0.0299918263132181,2.00742669049721,97.7647875382769,0.0602063926379106,47.7647875382769,-0.317234848484849,-2.23521230516073,"Industry Leader"
"7",2024,"Work satisfaction",4.25641025641026,39,3.99538866930171,0.1088787331619,2.39736061881259,99.1743168837169,0.261021587108544,49.1743168837169,0.104895104895105,1.40952934543999,"Industry Leader"
"7",2025,"Work satisfaction",4.07692307692308,104,4.11273613650213,0.0404074522132844,-0.886298383526434,18.7728379941672,-0.0358130595790556,-31.2271620058328,-0.17948717948718,-80.4014788895497,"Area for Growth"
"8",2019,"Burnout",2.37428571428571,350,2.10573899371069,0.402228494625104,0.667647181051458,74.7820583416485,0.268546720575022,24.7820583416485,0,0,"Above Standard"
"8",2019,"Engagement",4.27954545454545,440,4.14573396926338,0.305669655220473,0.437765028345904,66.9221687728222,0.133811485282073,16.9221687728222,0,0,"Above Standard"
"8",2019,"Performance development",3.96703296703297,91,3.67222222222222,0.361931532561875,0.8145483835685,79.2334566820999,0.294810744810745,29.2334566820999,0,0,"Above Standard"
"8",2019,"Respect, care, and trust",4.22777777777778,180,4.06714628297362,0.342156241557226,0.469468258340368,68.0632515900906,0.160631494804157,18.0632515900906,0,0,"Above Standard"
"8",2019,"Safety",4.55108359133127,323,4.61926605504587,0.0700729466372604,-0.973021215556345,16.5271378988491,-0.068182463714602,-33.4728621011509,0,0,"Area for Growth"
"8",2019,"Work satisfaction",3.93181818181818,88,4.27692307692308,0.212830882028296,-1.62149821405623,5.24554163467134,-0.345104895104894,-44.7544583653287,0,0,"Area for Growth"
